1119 1 23.1931666339 17.7264912667 6.7933844597
1120 1 30.0262632992 16.3601114657 8.1598642956
1121 1 30.0264419052 24.5596006894 5.4269577884
1122 1 25.9263934731 17.7267586335 9.5267236209
1123 1 27.2928193059 19.093367039 8.1597510267
1124 1 28.659623803 17.7267548047 6.7932001908
1125 1 25.9261923132 20.4599753678 6.793040552
1126 1 31.3930521446 20.4596339149 6.7932568977
1127 1 31.3930064643 17.7264851202 9.5267380912
1128 1 30.0261757784 19.0932122491 10.8931534256
1129 1 17.7265000756 23.1932881982 6.7933644123
1130 1 19.0932292301 21.826831129 8.1599822112
1131 1 24.5596545314 16.3599479099 8.1602598582
1132 1 20.4598747376 20.4599110359 6.7935343303
1133 1 20.4597358416 23.1934427434 9.5268532341
1134 1 16.3600634193 21.8263931462 5.4267809492
1135 1 23.1933151519 20.4600839288 9.5266159451
1136 1 23.1930338863 23.1933059924 6.7934023749
1137 1 21.8263934855 21.8265512719 10.8931639824
1138 1 21.8264167275 21.826564215 5.4267359477
1139 1 30.0263674403 21.8262758096 8.1599165351
1140 1 25.9265411504 23.1932687017 9.5267218966
1141 1 28.6596696383 23.1928215914 6.7933610574
1142 1 24.559878989 21.826781849 8.1598853401
1143 1 31.3928154865 23.1930813973 9.5266778595
1144 1 28.6595444998 20.4598280378 9.5265395593
1145 1 19.0930296847 19.0932593618 10.8930214874
1146 1 27.293024416 16.3598719453 10.8931714666
1147 1 27.2929605532 16.359891937 5.4267429769
1148 1 17.7264986153 17.7266174233 12.2598323463
1149 1 30.0263144385 16.3598832026 13.6265729929
1150 1 20.4597185163 17.7266307123 14.9933212331
1151 1 19.093111896 16.3600247819 13.626579434
1152 1 17.7263962088 20.4598283234 14.9932253467
1153 1 31.3927242102 23.1931237608 14.9931454741
1154 1 24.5597018786 16.3599553178 13.6265279839
1155 1 21.8262558954 19.0932903833 13.6265686925
1156 1 23.1931496683 17.7267660897 12.2600425898
1157 1 21.8265013115 16.360075247 10.8934046593
1158 1 24.5598481956 19.0934793766 10.8934224272
1159 1 25.926400711 17.7264758595 14.9932463018
1160 1 27.2931965144 19.0931332958 13.6266806216
1161 1 32.7595341034 19.0932555165 13.6264489965
1162 1 28.6596906296 17.7264669183 12.2598890158
1163 1 28.6598172375 20.4597328303 14.9933261619
1164 1 31.3929856969 17.7265990257 14.993175027
1165 1 31.392892393 20.4598615566 12.2597775802
1166 1 20.4597224199 20.4598207671 12.259745808
1167 1 17.7263555129 23.1931431992 12.2602728557
1168 1 19.0930932946 21.8263569319 13.6265757577
1169 1 20.4599136312 23.1929610191 14.9930609032
1170 1 30.0262164834 21.8264629175 13.6264172727
1171 1 23.1930568338 20.4597619651 14.9931962863
1172 1 23.1931476894 23.1929616227 12.2598956138
1173 1 21.8265538133 21.8264452312 16.3598157586
1174 1 21.8264800211 24.5596512943 13.6264487197
1175 1 25.9266346284 20.4599066035 12.2601023826
1176 1 27.2930010186 21.8264336011 16.3598602904
1177 1 24.5597268689 21.8264389979 13.6265939856
1178 1 28.6596928179 23.1933298313 12.2599048204
1179 1 25.9263721967 23.1930809857 14.9932088015
1180 1 27.2931198822 21.8266314175 10.8933562983
1181 1 27.2930278216 16.3598961394 16.3598677401
1182 1 21.8263651936 16.3598764135 16.3598145761
1183 1 24.5597286545 19.0931454356 16.3598376146
1184 1 19.093301837 24.5596317326 16.359709254
1185 1 32.7594954448 21.8266394087 16.3597181535
1186 1 32.7595792694 21.826627826 10.8933094472
1187 1 17.726509901 25.9264867213 4.059841036
1188 1 19.0933750429 27.293049156 2.6934177953
1189 1 32.7595598335 27.2929322763 5.4266632089
1190 1 17.7265577052 28.6594293444 1.3268235677
1191 1 31.3930033997 31.3927797557 1.3264645485
1192 1 20.4598335884 25.9262724065 1.3266784455
1193 1 23.1930152051 25.9263724639 4.0599427833
1194 1 21.8264083451 27.293102426 5.4266492058
1195 1 23.1930913619 28.6595511925 1.3267869494
1196 1 30.0262973471 32.7594684029 2.6931371592
1197 1 28.6598571185 28.659573689 1.326806247
1198 1 24.5597757363 27.2929545891 2.6933948322
1199 1 27.2929799185 24.5598466823 2.6933703145
1200 1 25.9263976631 25.9264500417 1.3266906758
1201 1 24.5596910317 24.559828416 5.4265204299
1202 1 25.9264794808 28.6596245363 4.0600915273
1203 1 19.0930337213 32.7595915319 2.6932847411
1204 1 32.7595914222 27.2928010565 -0.0397742061
1205 1 28.659740822 25.9261273133 4.0602910434
1206 1 31.3928121857 25.9261860862 1.3267401603
1207 1 30.0262528912 27.2927686298 2.6935249728
1208 1 17.7261787689 31.3929134239 4.0597906025
1209 1 19.0930741761 30.0263138581 -0.0396933911
1210 1 19.0929861808 30.0264888288 5.4264901783
1211 1 20.4598776166 31.3929284789 1.3268576917
1212 1 20.4599070734 28.6598767987 4.060080679
1213 1 21.8266718795 30.0263966369 2.693479186
1214 1 23.1934956117 31.392877992 4.060145062
1215 1 28.6596415778 31.3930352189 4.0599893182
1216 1 27.2931451213 30.0261673415 2.6933937043
1217 1 25.9265003004 31.3927375619 1.3266390895
1218 1 24.5599227199 32.7595027543 2.693257357
1219 1 30.0264628262 30.0265325261 5.4265155214
1220 1 31.3928505477 28.6594875579 4.0600454927
1221 1 32.7594183601 30.0260646112 2.6932373473
1222 1 19.0930570721 24.5598248953 5.4264438503
1223 1 27.2932206965 27.2930780389 5.4266630832
1224 1 21.8266241041 32.7594914899 5.426689369
1225 1 17.7265948658 25.926331605 9.5267859523
1226 1 19.0929470188 27.292914896 8.1597621895
1227 1 27.2930964856 24.5597540621 8.1598453721
1228 1 17.72643923 28.6597421093 6.7931828115
1229 1 20.4597316308 25.9263723767 6.7931754901
1230 1 32.7595776893 24.5597598004 8.1601958202
1231 1 20.4598061727 28.6594260213 9.5263847488
1232 1 23.1932846222 25.9263206454 9.5267376458
1233 1 21.826385561 24.5599766235 8.160073147
1234 1 24.5598732072 27.2928577302 8.1599313357
1235 1 23.1931720005 28.6594865307 6.7934206348
1236 1 21.826432923 27.2929791914 10.893167695
1237 1 25.9265188215 25.9263363618 6.7931759959
1238 1 31.3929969395 31.3931511253 6.7933226931
1239 1 25.9264856591 28.6596160736 9.5265187803
1240 1 28.6598767813 28.6598801146 6.7931508241
1241 1 28.6595785549 25.9266375099 9.5264214977
1242 1 31.3930324224 25.9263707794 6.7935295037
1243 1 30.0263447626 27.2932421583 8.1598802282
1244 1 31.3930988475 28.6597539752 9.5266042273
1245 1 16.3599121837 30.0264396209 8.1599199192
1246 1 19.0932358139 32.7594522878 8.1601310922
1247 1 17.7266004635 31.3928394536 9.5268626149
1248 1 19.0934849364 30.0262057088 10.8932095435
1249 1 20.4597906884 31.392877802 6.793278439
1250 1 21.8263958074 30.0262295213 8.1598898086
1251 1 23.1929241947 31.3929141114 9.5267561799
1252 1 28.659862537 31.3930247733 9.5266025785
1253 1 24.5599727922 30.0262301127 5.4269248095
1254 1 27.2932217022 30.0263338064 8.1599918524
1255 1 25.9264100448 31.393024627 6.7936660846
1256 1 16.3599590697 27.2931159669 10.893208994
1257 1 30.0261811478 24.5599413478 10.8930714674
1258 1 24.5597473528 30.0262629321 10.8931038766
1259 1 17.7265393692 25.9262948657 14.9932665873
1260 1 19.0932369496 27.293075938 13.6267766243
1261 1 20.4598982002 25.9265074625 12.2600741649
1262 1 19.0930299649 24.5598506174 10.8937219647
1263 1 17.7268486122 28.6595489419 12.2598523755
1264 1 23.1929290952 25.9264612476 14.9930685368
1265 1 23.1928982471 28.6598157979 12.2597874018
1266 1 27.2929506361 24.5598681198 13.6266423486
1267 1 24.559499589 27.2932498318 13.6265056875
1268 1 25.9262675776 25.9265079652 12.2601171078
1269 1 28.6596270762 25.9265303129 14.9931518814
1270 1 25.9262781981 28.6596829847 14.9932360524
1271 1 24.5598452779 24.559753739 10.893461087
1272 1 24.5597467162 24.559947497 16.3595807237
1273 1 32.7593186397 24.5599156999 13.6266482721
1274 1 30.0260403832 24.5597530869 16.3597381843
1275 1 31.3929017627 25.926489027 12.259754403
1276 1 30.0263297826 27.2931363865 13.6264361818
1277 1 31.3932371939 28.6595014258 14.9931048333
1278 1 32.7595402358 32.7594856375 10.8934117555
1279 1 20.4597879351 28.6598507727 14.9933442628
1280 1 17.7266646862 31.3929176248 14.9931558347
1281 1 20.4597965816 31.3931586131 12.2599626933
1282 1 21.8263737996 30.0264427926 13.6265221302
1283 1 23.193082243 31.3930023398 14.9931667472
1284 1 28.6595194954 28.6597868375 12.2599885401
1285 1 28.6596462523 31.392982873 14.9932378029
1286 1 25.9262830343 31.3930216654 12.2597915413
1287 1 27.2928392198 30.0264512503 13.6265850413
1288 1 31.3929631866 31.3927734603 12.2601355379
1289 1 16.3601778703 30.0261435727 13.6264851131
1290 1 16.3598798148 32.7595849675 16.3596907177
1291 1 30.0263518326 30.0261107546 16.3595986217
1292 1 21.8263724231 27.2930611684 16.3598169278
1293 1 27.2929988314 27.2931405846 16.359821996
1294 1 24.5596014006 30.026273415 16.3598636077
1295 1 27.2929322458 27.2930284866 10.8933233322
1296 1 30.0263370673 30.0262834378 10.8933186215
1297 1 1.3267119362 17.7265316822 17.7264261353
1298 1 12.2598168371 23.1931780741 17.7264633446
1299 1 2.69335521 19.0933383574 16.3599206408
1300 1 -0.0397724576 19.0933168901 19.0931621583
1301 1 4.0601109542 17.7263039366 20.4598170657
1302 1 5.4266807261 19.0930438815 19.0931226496
1303 1 6.7934147423 17.7264109067 17.7264623587
1304 1 16.359736216 16.3599924558 21.826211739
1305 1 -0.0398490756 24.5597274068 19.092956128
1306 1 9.5267389015 17.7264745894 20.4597131669
1307 1 10.8933683126 19.0931981894 19.0931116574
1308 1 12.2599868425 17.7265481344 17.7264742701
1309 1 13.6266989513 21.8268370407 19.0931671372
1310 1 14.9934969867 23.1931668701 20.4599356326
1311 1 14.9931166004 17.7265518814 20.4594828578
1312 1 14.9933569423 20.4600710387 17.7266565276
1313 1 13.6265521698 19.0932740963 21.8261248568
1314 1 13.6267980038 19.0932872533 16.3600261749
1315 1 1.3270377959 20.4596292107 20.4600219398
1316 1 1.3268630558 23.1930405941 17.72636239
1317 1 2.6933652028 21.8263759973 19.0931343725
1318 1 4.0600700284 23.1930595588 20.4597151428
1319 1 4.0601153268 20.459846542 17.7265317894
1320 1 6.7932645691 20.4598772266 20.4596753449
1321 1 5.4267471469 24.5596386194 19.0929808641
1322 1 6.7934885381 23.1931846384 17.726265541
1323 1 8.1599272655 21.8264839952 19.0929712908
1324 1 12.26003182 20.4600197305 20.4595591582
1325 1 9.5265607153 23.1931867361 20.4596213703
1326 1 9.5266658093 20.4597679261 17.7264539824
1327 1 10.8932279552 21.8265182951 21.8261467288
1328 1 8.159888753 19.0931351887 21.826211319
1329 1 1.3268018766 17.7262618123 23.1931725682
1330 1 4.0602181272 17.7265935389 25.9263374387
1331 1 -0.0398353801 19.0931140316 24.5597444924
1332 1 1.3267438819 20.460059882 25.9262236976
1333 1 2.6936119464 19.0928824137 21.8267054115
1334 1 5.4268998086 19.0933266927 24.5597566178
1335 1 6.7934299815 17.7264912667 23.1931211121
1336 1 13.6265266468 16.3601114657 24.559600948
1337 1 13.6267052528 24.5596006894 21.8266944408
1338 1 9.5266568207 17.7267586335 25.9264602733
1339 1 10.8930826535 19.093367039 24.5594876791
1340 1 12.2598871506 17.7267548047 23.1929368432
1341 1 9.5264556608 20.4599753678 23.1927772044
1342 1 14.9933154922 20.4596339149 23.1929935501
1343 1 14.9932698119 17.7264851202 25.9264747436
1344 1 13.626439126 19.0932122491 27.292890078
1345 1 1.3267634232 23.1932881982 23.1931010647
1346 1 2.6934925777 21.826831129 24.5597188636
1347 1 8.159917879 16.3599479099 24.5599965106
1348 1 4.0601380852 20.4599110359 23.1932709827
1349 1 4.0599991892 23.1934427434 25.9265898865
1350 1 -0.0396732331 21.8263931462 21.8265176016
1351 1 6.7935784995 20.4600839288 25.9263525975
1352 1 6.7932972339 23.1933059924 23.1931390273
1353 1 5.4266568331 21.8265512719 27.2929006348
1354 1 5.4266800751 21.826564215 21.8264726001
1355 1 13.6266307879 21.8262758096 24.5596531875
1356 1 9.526804498 23.1932687017 25.926458549
1357 1 12.2599329859 23.1928215914 23.1930977098
1358 1 8.1601423366 21.826781849 24.5596219925
1359 1 14.9930788341 23.1930813973 25.9264145119
1360 1 12.2598078474 20.4598280378 25.9262762117
1361 1 2.6932930323 19.0932593618 27.2927581398
1362 1 10.8932877636 16.3598719453 27.292908119
1363 1 10.8932239008 16.359891937 21.8264796293
1364 1 1.3267619629 17.7266174233 28.6595689987
1365 1 13.6265777861 16.3598832026 30.0263096453
1366 1 4.0599818639 17.7266307123 31.3930578855
1367 1 2.6933752436 16.3600247819 30.0263160864
1368 1 1.3266595564 20.4598283234 31.3929619991
1369 1 14.9929875578 23.1931237608 31.3928821265
1370 1 8.1599652262 16.3599553178 30.0262646363
1371 1 5.426519243 19.0932903833 30.0263053449
1372 1 6.7934130159 17.7267660897 28.6597792422
1373 1 5.4267646591 16.360075247 27.2931413117
1374 1 8.1601115432 19.0934793766 27.2931590796
1375 1 9.5266640586 17.7264758595 31.3929829542
1376 1 10.893459862 19.0931332958 30.026417274
1377 1 16.359797451 19.0932555165 30.0261856489
1378 1 12.2599539772 17.7264669183 28.6596256682
1379 1 12.2600805851 20.4597328303 31.3930628143
1380 1 14.9932490445 17.7265990257 31.3929116794
1381 1 14.9931557406 20.4598615566 28.6595142326
1382 1 4.0599857675 20.4598207671 28.6594824604
1383 1 1.3266188605 23.1931431992 28.6600095081
1384 1 2.6933566422 21.8263569319 30.0263124101
1385 1 4.0601769788 23.1929610191 31.3927975556
1386 1 13.626479831 21.8264629175 30.0261539251
1387 1 6.7933201814 20.4597619651 31.3929329387
1388 1 6.793411037 23.1929616227 28.6596322662
1389 1 5.4268171609 21.8264452312 32.759552411
1390 1 5.4267433687 24.5596512943 30.0261853721
1391 1 9.526897976 20.4599066035 28.659839035
1392 1 10.8932643662 21.8264336011 32.7595969428
1393 1 8.1599902165 21.8264389979 30.026330638
1394 1 12.2599561655 23.1933298313 28.6596414728
1395 1 9.5266355443 23.1930809857 31.3929454539
1396 1 10.8933832298 21.8266314175 27.2930929507
1397 1 10.8932911692 16.3598961394 32.7596043925
1398 1 5.4266285412 16.3598764135 32.7595512285
1399 1 8.1599920021 19.0931454356 32.759574267
1400 1 2.6935651846 24.5596317326 32.7594459064
1401 1 16.3597587924 21.8266394087 32.7594548059
1402 1 16.359842617 21.826627826 27.2930460996
1403 1 1.3267732486 25.9264867213 20.4595776884
1404 1 2.6936383905 27.293049156 19.0931544477
1405 1 16.3598231811 27.2929322763 21.8263998613
1406 1 1.3268210528 28.6594293444 17.7265602201
1407 1 14.9932667473 31.3927797557 17.7262012009
1408 1 4.060096936 25.9262724065 17.7264150979
1409 1 6.7932785527 25.9263724639 20.4596794357
1410 1 5.4266716927 27.293102426 21.8263858582
1411 1 6.7933547095 28.6595511925 17.7265236018
1412 1 13.6265606947 32.7594684029 19.0928738116
1413 1 12.2601204661 28.659573689 17.7265428994
1414 1 8.1600390839 27.2929545891 19.0931314846
1415 1 10.8932432661 24.5598466823 19.0931069669
1416 1 9.5266610107 25.9264500417 17.7264273282
1417 1 8.1599543793 24.559828416 21.8262570823
1418 1 9.5267428284 28.6596245363 20.4598281797
1419 1 2.6932970689 32.7595915319 19.0930213935
1420 1 16.3598547698 27.2928010565 16.3599624463
1421 1 12.2600041696 25.9261273133 20.4600276958
1422 1 14.9930755333 25.9261860862 17.7264768127
1423 1 13.6265162388 27.2927686298 19.0932616252
1424 1 1.3264421165 31.3929134239 20.4595272549
1425 1 2.6933375237 30.0263138581 16.3600432613
1426 1 2.6932495284 30.0264888288 21.8262268307
1427 1 4.0601409642 31.3929284789 17.7265943441
1428 1 4.060170421 28.6598767987 20.4598173314
1429 1 5.4269352271 30.0263966369 19.0932158384
1430 1 6.7937589593 31.392877992 20.4598817144
1431 1 12.2599049254 31.3930352189 20.4597259706
1432 1 10.8934084689 30.0261673415 19.0931303567
1433 1 9.526763648 31.3927375619 17.7263757419
1434 1 8.1601860675 32.7595027543 19.0929940094
1435 1 13.6267261738 30.0265325261 21.8262521738
1436 1 14.9931138953 28.6594875579 20.4597821451
1437 1 16.3596817077 30.0260646112 19.0929739997
1438 1 2.6933204197 24.5598248953 21.8261805027
1439 1 10.8934840441 27.2930780389 21.8263997356
1440 1 5.4268874517 32.7594914899 21.8264260214
1441 1 1.3268582134 25.926331605 25.9265226047
1442 1 2.6932103664 27.292914896 24.5594988419
1443 1 10.8933598332 24.5597540621 24.5595820245
1444 1 1.3267025776 28.6597421093 23.1929194639
1445 1 4.0599949784 25.9263723767 23.1929121425
1446 1 16.3598410369 24.5597598004 24.5599324726
1447 1 4.0600695203 28.6594260213 25.9261214012
1448 1 6.7935479698 25.9263206454 25.9264742982
1449 1 5.4266489086 24.5599766235 24.5598097994
1450 1 8.1601365548 27.2928577302 24.5596679881
1451 1 6.7934353481 28.6594865307 23.1931572872
1452 1 5.4266962706 27.2929791914 27.2929043474
1453 1 9.5267821691 25.9263363618 23.1929126483
1454 1 14.9932602871 31.3931511253 23.1930593455
1455 1 9.5267490067 28.6596160736 25.9262554327
1456 1 12.2601401289 28.6598801146 23.1928874765
1457 1 12.2598419025 25.9266375099 25.9261581501
1458 1 14.99329577 25.9263707794 23.1932661561
1459 1 13.6266081102 27.2932421583 24.5596168806
1460 1 14.9933621951 28.6597539752 25.9263408797
1461 1 -0.0398244687 30.0264396209 24.5596565716
1462 1 2.6934991615 32.7594522878 24.5598677446
1463 1 1.3268638111 31.3928394536 25.9265992673
1464 1 2.693748284 30.0262057088 27.2929461959
1465 1 4.060054036 31.392877802 23.1930150914
1466 1 5.426659155 30.0262295213 24.559626461
1467 1 6.7931875423 31.3929141114 25.9264928323
1468 1 12.2601258846 31.3930247733 25.9263392309
1469 1 8.1602361398 30.0262301127 21.8266614619
1470 1 10.8934850498 30.0263338064 24.5597285048
1471 1 9.5266733924 31.393024627 23.193402737
1472 1 -0.0397775827 27.2931159669 27.2929456464
1473 1 13.6264444954 24.5599413478 27.2928081198
1474 1 8.1600107004 30.0262629321 27.292840529
1475 1 1.3268027168 25.9262948657 31.3930032397
1476 1 2.6935002972 27.293075938 30.0265132767
1477 1 4.0601615478 25.9265074625 28.6598108173
1478 1 2.6932933125 24.5598506174 27.2934586171
1479 1 1.3271119598 28.6595489419 28.6595890279
1480 1 6.7931924428 25.9264612476 31.3928051892
1481 1 6.7931615947 28.6598157979 28.6595240542
1482 1 10.8932139837 24.5598681198 30.026379001
1483 1 8.1597629366 27.2932498318 30.0262423399
1484 1 9.5265309252 25.9265079652 28.6598537602
1485 1 12.2598904238 25.9265303129 31.3928885338
1486 1 9.5265415457 28.6596829847 31.3929727048
1487 1 8.1601086255 24.559753739 27.2931977394
1488 1 8.1600100638 24.559947497 32.7593173761
1489 1 16.3595819873 24.5599156999 30.0263849245
1490 1 13.6263037308 24.5597530869 32.7594748367
1491 1 14.9931651103 25.926489027 28.6594910554
1492 1 13.6265931302 27.2931363865 30.0261728342
1493 1 14.9935005415 28.6595014258 31.3928414857
1494 1 16.3598035834 32.7594856375 27.2931484079
1495 1 4.0600512827 28.6598507727 31.3930809152
1496 1 1.3269280338 31.3929176248 31.3928924871
1497 1 4.0600599292 31.3931586131 28.6596993457
1498 1 5.4266371472 30.0264427926 30.0262587826
1499 1 6.7933455906 31.3930023398 31.3929033996
1500 1 12.259782843 28.6597868375 28.6597251925
1501 1 12.2599095999 31.392982873 31.3929744553
1502 1 9.5265463819 31.3930216654 28.6595281937
1503 1 10.8931025674 30.0264512503 30.0263216937
1504 1 14.9932265342 31.3927734603 28.6598721903
1505 1 -0.0395587821 30.0261435727 30.0262217655
1506 1 -0.0398568376 32.7595849675 32.7594273701
1507 1 13.6266151802 30.0261107546 32.7593352741
1508 1 5.4266357707 27.2930611684 32.7595535802
1509 1 10.893262179 27.2931405846 32.7595586484
1510 1 8.1598647482 30.026273415 32.7596002601
1511 1 10.8931955934 27.2930284866 27.2930599846
1512 1 13.6266004149 30.0262834378 27.2930552739
1513 1 17.7264485886 17.7265316822 17.7264261353
1514 1 28.6595534895 23.1931780741 17.7264633446
1515 1 19.0930918624 19.0933383574 16.3599206408
1516 1 16.3599641948 19.0933168901 19.0931621583
1517 1 20.4598476066 17.7263039366 20.4598170657
1518 1 21.8264173785 19.0930438815 19.0931226496
1519 1 23.1931513947 17.7264109067 17.7264623587
1520 1 32.7594728684 16.3599924558 21.826211739
1521 1 16.3598875768 24.5597274068 19.092956128
1522 1 25.9264755539 17.7264745894 20.4597131669
1523 1 27.293104965 19.0931981894 19.0931116574
1524 1 28.6597234949 17.7265481344 17.7264742701
1525 1 30.0264356037 21.8268370407 19.0931671372
1526 1 31.3932336391 23.1931668701 20.4599356326
1527 1 31.3928532528 17.7265518814 20.4594828578
1528 1 31.3930935947 20.4600710387 17.7266565276
1529 1 30.0262888222 19.0932740963 21.8261248568
1530 1 30.0265346562 19.0932872533 16.3600261749
1531 1 17.7267744483 20.4596292107 20.4600219398
1532 1 17.7265997082 23.1930405941 17.72636239
1533 1 19.0931018552 21.8263759973 19.0931343725
1534 1 20.4598066808 23.1930595588 20.4597151428
1535 1 20.4598519792 20.459846542 17.7265317894
1536 1 23.1930012215 20.4598772266 20.4596753449
1537 1 21.8264837993 24.5596386194 19.0929808641
1538 1 23.1932251905 23.1931846384 17.726265541
1539 1 24.5596639179 21.8264839952 19.0929712908
1540 1 28.6597684724 20.4600197305 20.4595591582
1541 1 25.9262973677 23.1931867361 20.4596213703
1542 1 25.9264024617 20.4597679261 17.7264539824
1543 1 27.2929646076 21.8265182951 21.8261467288
1544 1 24.5596254054 19.0931351887 21.826211319
1545 1 17.726538529 17.7262618123 23.1931725682
1546 1 20.4599547796 17.7265935389 25.9263374387
1547 1 16.3599012723 19.0931140316 24.5597444924
1548 1 17.7264805343 20.460059882 25.9262236976
1549 1 19.0933485988 19.0928824137 21.8267054115
1550 1 21.826636461 19.0933266927 24.5597566178
1551 1 23.1931666339 17.7264912667 23.1931211121
1552 1 30.0262632992 16.3601114657 24.559600948
1553 1 30.0264419052 24.5596006894 21.8266944408
1554 1 25.9263934731 17.7267586335 25.9264602733
1555 1 27.2928193059 19.093367039 24.5594876791
1556 1 28.659623803 17.7267548047 23.1929368432
1557 1 25.9261923132 20.4599753678 23.1927772044
1558 1 31.3930521446 20.4596339149 23.1929935501
1559 1 31.3930064643 17.7264851202 25.9264747436
1560 1 30.0261757784 19.0932122491 27.292890078
1561 1 17.7265000756 23.1932881982 23.1931010647
1562 1 19.0932292301 21.826831129 24.5597188636
1563 1 24.5596545314 16.3599479099 24.5599965106
1564 1 20.4598747376 20.4599110359 23.1932709827
1565 1 20.4597358416 23.1934427434 25.9265898865
1566 1 16.3600634193 21.8263931462 21.8265176016
1567 1 23.1933151519 20.4600839288 25.9263525975
1568 1 23.1930338863 23.1933059924 23.1931390273
1569 1 21.8263934855 21.8265512719 27.2929006348
1570 1 21.8264167275 21.826564215 21.8264726001
1571 1 30.0263674403 21.8262758096 24.5596531875
1572 1 25.9265411504 23.1932687017 25.926458549
1573 1 28.6596696383 23.1928215914 23.1930977098
1574 1 24.559878989 21.826781849 24.5596219925
1575 1 31.3928154865 23.1930813973 25.9264145119
1576 1 28.6595444998 20.4598280378 25.9262762117
1577 1 19.0930296847 19.0932593618 27.2927581398
1578 1 27.293024416 16.3598719453 27.292908119
1579 1 27.2929605532 16.359891937 21.8264796293
1580 1 17.7264986153 17.7266174233 28.6595689987
1581 1 30.0263144385 16.3598832026 30.0263096453
1582 1 20.4597185163 17.7266307123 31.3930578855
1583 1 19.093111896 16.3600247819 30.0263160864
1584 1 17.7263962088 20.4598283234 31.3929619991
1585 1 31.3927242102 23.1931237608 31.3928821265
1586 1 24.5597018786 16.3599553178 30.0262646363
1587 1 21.8262558954 19.0932903833 30.0263053449
1588 1 23.1931496683 17.7267660897 28.6597792422
1589 1 21.8265013115 16.360075247 27.2931413117
1590 1 24.5598481956 19.0934793766 27.2931590796
1591 1 25.926400711 17.7264758595 31.3929829542
1592 1 27.2931965144 19.0931332958 30.026417274
1593 1 32.7595341034 19.0932555165 30.0261856489
1594 1 28.6596906296 17.7264669183 28.6596256682
1595 1 28.6598172375 20.4597328303 31.3930628143
1596 1 31.3929856969 17.7265990257 31.3929116794
1597 1 31.392892393 20.4598615566 28.6595142326
1598 1 20.4597224199 20.4598207671 28.6594824604
1599 1 17.7263555129 23.1931431992 28.6600095081
1600 1 19.0930932946 21.8263569319 30.0263124101
1601 1 20.4599136312 23.1929610191 31.3927975556
1602 1 30.0262164834 21.8264629175 30.0261539251
1603 1 23.1930568338 20.4597619651 31.3929329387
1604 1 23.1931476894 23.1929616227 28.6596322662
1605 1 21.8265538133 21.8264452312 32.759552411
1606 1 21.8264800211 24.5596512943 30.0261853721
1607 1 25.9266346284 20.4599066035 28.659839035
1608 1 27.2930010186 21.8264336011 32.7595969428
1609 1 24.5597268689 21.8264389979 30.026330638
1610 1 28.6596928179 23.1933298313 28.6596414728
1611 1 25.9263721967 23.1930809857 31.3929454539
1612 1 27.2931198822 21.8266314175 27.2930929507
1613 1 27.2930278216 16.3598961394 32.7596043925
1614 1 21.8263651936 16.3598764135 32.7595512285
1615 1 24.5597286545 19.0931454356 32.759574267
1616 1 19.093301837 24.5596317326 32.7594459064
1617 1 32.7594954448 21.8266394087 32.7594548059
1618 1 32.7595792694 21.826627826 27.2930460996
1619 1 17.726509901 25.9264867213 20.4595776884
1620 1 19.0933750429 27.293049156 19.0931544477
1621 1 32.7595598335 27.2929322763 21.8263998613
1622 1 17.7265577052 28.6594293444 17.7265602201
1623 1 31.3930033997 31.3927797557 17.7262012009
1624 1 20.4598335884 25.9262724065 17.7264150979
1625 1 23.1930152051 25.9263724639 20.4596794357
1626 1 21.8264083451 27.293102426 21.8263858582
1627 1 23.1930913619 28.6595511925 17.7265236018
1628 1 30.0262973471 32.7594684029 19.0928738116
1629 1 28.6598571185 28.659573689 17.7265428994
1630 1 24.5597757363 27.2929545891 19.0931314846
1631 1 27.2929799185 24.5598466823 19.0931069669
1632 1 25.9263976631 25.9264500417 17.7264273282
1633 1 24.5596910317 24.559828416 21.8262570823
1634 1 25.9264794808 28.6596245363 20.4598281797
1635 1 19.0930337213 32.7595915319 19.0930213935
1636 1 32.7595914222 27.2928010565 16.3599624463
1637 1 28.659740822 25.9261273133 20.4600276958
1638 1 31.3928121857 25.9261860862 17.7264768127
1639 1 30.0262528912 27.2927686298 19.0932616252
1640 1 17.7261787689 31.3929134239 20.4595272549
1641 1 19.0930741761 30.0263138581 16.3600432613
1642 1 19.0929861808 30.0264888288 21.8262268307
1643 1 20.4598776166 31.3929284789 17.7265943441
1644 1 20.4599070734 28.6598767987 20.4598173314
1645 1 21.8266718795 30.0263966369 19.0932158384
1646 1 23.1934956117 31.392877992 20.4598817144
1647 1 28.6596415778 31.3930352189 20.4597259706
1648 1 27.2931451213 30.0261673415 19.0931303567
1649 1 25.9265003004 31.3927375619 17.7263757419
1650 1 24.5599227199 32.7595027543 19.0929940094
1651 1 30.0264628262 30.0265325261 21.8262521738
1652 1 31.3928505477 28.6594875579 20.4597821451
1653 1 32.7594183601 30.0260646112 19.0929739997
1654 1 19.0930570721 24.5598248953 21.8261805027
1655 1 27.2932206965 27.2930780389 21.8263997356
1656 1 21.8266241041 32.7594914899 21.8264260214
1657 1 17.7265948658 25.926331605 25.9265226047
1658 1 19.0929470188 27.292914896 24.5594988419
1659 1 27.2930964856 24.5597540621 24.5595820245
1660 1 17.72643923 28.6597421093 23.1929194639
1661 1 20.4597316308 25.9263723767 23.1929121425
1662 1 32.7595776893 24.5597598004 24.5599324726
